STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
2,THPT Chuyên Lê Quý Đôn,32.75,,,Chuyên Hóa,Bà Rịa- Vũng Tàu,2021
3,THPT Chuyên Lê Quý Đôn,32.75,,,Chuyên Lý,Bà Rịa- Vũng Tàu,2021
4,THPT Chuyên Lê Quý Đôn,36.25,,,Chuyên Sinh,Bà Rịa- Vũng Tàu,2021
5,THPT Chuyên Lê Quý Đôn,37,,,Chuyên Tin,Bà Rịa- Vũng Tàu,2021
6,THPT Chuyên Lê Quý Đôn,32,,,Chuyên Toán,Bà Rịa- Vũng Tàu,2021
7,THPT Chuyên Lê Quý Đôn,35.5,,,Chuyên Văn,Bà Rịa- Vũng Tàu,2021
1,THPT Trại Cau,18.5,,,,Thái Nguyên,2021
2,THPT Bình Yên,18.7,,,,Thái Nguyên,2021
3,THPT Sông Công,21.2,,,,Thái Nguyên,2021
4,THPT Phú Bình,19.1,,,,Thái Nguyên,2021
5,THPT Trần Quốc Tuấn,14.5,,,,Thái Nguyên,2021
6,THPT Hoàng Quốc Việt,8.5,,,,Thái Nguyên,2021
7,THPT Võ Nhai,8,,,,Thái Nguyên,2021
8,THPT Phổ Yên,18.7,,,,Thái Nguyên,2021
9,THPT Lý Nam Đế,15.6,,,,Thái Nguyên,2021
10,Phổ thông Dân tộc nội trú Thái Nguyên,36.9,,,Dân tộc Kinh,Thái Nguyên,2021
11,Phổ thông Dân tộc nội trú Thái Nguyên,29.7,,,Huyện Định Hóa,Thái Nguyên,2021
12,Phổ thông Dân tộc nội trú Thái Nguyên,30.3,,,Huyện Đồng Hỷ,Thái Nguyên,2021
13,Phổ thông Dân tộc nội trú Thái Nguyên,29.4,,,Huyện Phú Lương,Thái Nguyên,2021
14,Phổ thông Dân tộc nội trú Thái Nguyên,27.5,,,Huyện Võ Nhai,Thái Nguyên,2021
15,Phổ thông Dân tộc nội trú Thái Nguyên,31,,,Huyện Đại Từ,Thái Nguyên,2021
16,Phổ thông Dân tộc nội trú Thái Nguyên,29.1,,,"Huyện Phổ Yên, huyện Phú Bình",Thái Nguyên,2021
17,THPT Chuyên Thái Nguyên,50.95,,,Ngữ văn,Thái Nguyên,2021
18,THPT Chuyên Thái Nguyên,47.1,,,Toán,Thái Nguyên,2021
19,THPT Chuyên Thái Nguyên,55.45,,,Tiếng Anh,Thái Nguyên,2021
20,THPT Chuyên Thái Nguyên,47.6,,,Vật lí,Thái Nguyên,2021
21,THPT Chuyên Thái Nguyên,52.55,,,Hoá học,Thái Nguyên,2021
22,THPT Chuyên Thái Nguyên,50.4,,,Sinh học,Thái Nguyên,2021
23,THPT Chuyên Thái Nguyên,51.65,,,Tin học,Thái Nguyên,2021
24,THPT Chuyên Thái Nguyên,41.2,,,Lịch sử,Thái Nguyên,2021
25,THPT Chuyên Thái Nguyên,44.05,,,Địa lí,Thái Nguyên,2021
26,THPT Chuyên Thái Nguyên,53.7,,,Tiếng Nga,Thái Nguyên,2021
27,THPT Chuyên Thái Nguyên,56.9,,,Tiếng Pháp,Thái Nguyên,2021
28,THPT Chuyên Thái Nguyên,57.2,,,Tiếng Trung,Thái Nguyên,2021
29,THPT Khánh Hòa,20.8,,,,Thái Nguyên,2021
30,THPT Lương Phú,17.1,,,,Thái Nguyên,2021
31,THPT Lương Ngọc Quyến,34.8,,,,Thái Nguyên,2021
32,THPT Phú Lương,17.5,,,,Thái Nguyên,2021
33,THPT Nguyễn Huệ,16.8,,,,Thái Nguyên,2021
34,THPT Ngô Quyền,19.7,,,,Thái Nguyên,2021
35,THPT Định Hoá,15.5,,,,Thái Nguyên,2021
36,THPT Đại Từ,16.2,,,,Thái Nguyên,2021
37,THPT Lê Hồng Phong,22.6,,,,Thái Nguyên,2021
38,THPT Bắc Sơn,16.9,,,,Thái Nguyên,2021
39,THPT Điềm Thuỵ,17.9,,,,Thái Nguyên,2021
1,THPT Châu Thành 1,16.5,18.5,,,Đồng Tháp,2021
2,THPT Châu Thành 2,24125,26125,,,Đồng Tháp,2021
3,THPT Tân Phú Trung,16,18,,,Đồng Tháp,2021
4,THPT Lai Vung 1,22.25,24.25,,,Đồng Tháp,2021
5,THPT Lai Vung 2,14.75,16.75,,,Đồng Tháp,2021
6,THPT Lai Vung 3,16125,18125,,,Đồng Tháp,2021
7,THPT Lấp Vò 1,21.75,23.75,,,Đồng Tháp,2021
8,THPT Lấp Vò 2,21375,23375,,,Đồng Tháp,2021
9,THPT Lấp Vò 3,16.25,18.25,,,Đồng Tháp,2021
10,THCS & THPT Bình Thanh Trung,18.5,20.5,,,Đồng Tháp,2021
11,THPT TP Sa Đéc,15,17,,,Đồng Tháp,2021
12,THPT Nguyễn Du,10.75,12.75,,,Đồng Tháp,2021
13,THPT TP Cao Lãnh,32375,34375,,,Đồng Tháp,2021
14,THPT Trần Quốc Toản,19.25,21.25,,,Đồng Tháp,2021
15,THPT Thiên Hộ Dương,16.25,18.25,,,Đồng Tháp,2021
16,THPT Đỗ Công Tường,18875,20875,,,Đồng Tháp,2021
17,THPT Cao Lãnh 1,18375,20375,,,Đồng Tháp,2021
18,THPT Cao Lãnh 2,10.75,12.75,,,Đồng Tháp,2021
19,THPT Thống Linh,10,12,,,Đồng Tháp,2021
20,THPT Kiến Văn,12.5,14.5,,,Đồng Tháp,2021
21,THCS và THPT Nguyễn Văn Khải,16.25,18.25,,,Đồng Tháp,2021
22,THPT Tháp Mười,14.25,16.25,,,Đồng Tháp,2021
23,THPT Mỹ Quý,12.25,14.25,,,Đồng Tháp,2021
24,THPT Trường Xuân,17.5,19.5,,,Đồng Tháp,2021
25,THPT Phú Điền,11.75,13.75,,,Đồng Tháp,2021
26,THPT Đốc Binh Kiều,10,12,,,Đồng Tháp,2021
27,THPT Tràm Chim,19375,21375,,,Đồng Tháp,2021
28,THPT Tam Nông,14,16,,,Đồng Tháp,2021
29,THCS và THPT Hoà Bình,10,12,,,Đồng Tháp,2021
30,THCS - THPT Phú Thành A,20.75,22.75,,,Đồng Tháp,2021
31,THPT Thanh Bình 1,10.75,12.75,,,Đồng Tháp,2021
32,THPT Thanh Bình 2,14.75,16.75,,,Đồng Tháp,2021
33,THCS - THPT Tân Mỹ,10.25,12.25,,,Đồng Tháp,2021
34,THPT Hồng Ngự 1,18.75,20.75,,,Đồng Tháp,2021
35,THPT Chu Văn An,19.25,21.25,,,Đồng Tháp,2021
36,THPT Hồng Ngự 2,17.25,19.25,,,Đồng Tháp,2021
37,THPT Hồng Ngự 3,21.25,23.25,,,Đồng Tháp,2021
38,THPT Long Khánh A,18,20,,,Đồng Tháp,2021
39,THPT Tân Hồng,10,12,,,Đồng Tháp,2021
40,THPT Tân Thành,18125,20125,,,Đồng Tháp,2021
41,THCS và THPT Giồng Thị Đam,19.5,21.5,,,Đồng Tháp,2021
42,THPT Chuyên Nguyễn Quang Diêu,37.5,,,Toán,Đồng Tháp,2021
43,THPT Chuyên Nguyễn Quang Diêu,35.25,,,Vật lí,Đồng Tháp,2021
44,THPT Chuyên Nguyễn Quang Diêu,39.25,,,Hoá học,Đồng Tháp,2021
45,THPT Chuyên Nguyễn Quang Diêu,33.5,,,Sinh học,Đồng Tháp,2021
46,THPT Chuyên Nguyễn Quang Diêu,36.25,,,Ngữ văn,Đồng Tháp,2021
47,THPT Chuyên Nguyễn Quang Diêu,37.6,,,Tiếng Anh,Đồng Tháp,2021
48,THPT Chuyên Nguyễn Quang Diêu,25,,,Tin học; học sinh đăng ký dự thi môn tin,Đồng Tháp,2021
49,THPT Chuyên Nguyễn Quang Diêu,31,,,Tin học; học sinh đăng ký dự thi chuyên Toán có đăng ký bổ sung môn Tin,Đồng Tháp,2021
50,THPT Chuyên Nguyễn Quang Diêu,30.75,,,Lớp không chuyên,Đồng Tháp,2021
51,THPT Chuyên Nguyễn Đình Chiểu,32125,,,Toán,Đồng Tháp,2021
52,THPT Chuyên Nguyễn Đình Chiểu,28625,,,Vật lí,Đồng Tháp,2021
53,THPT Chuyên Nguyễn Đình Chiểu,35,,,Hoá học,Đồng Tháp,2021
54,THPT Chuyên Nguyễn Đình Chiểu,33.75,,,Sinh học,Đồng Tháp,2021
55,THPT Chuyên Nguyễn Đình Chiểu,33.75,,,Ngữ văn,Đồng Tháp,2021
56,THPT Chuyên Nguyễn Đình Chiểu,30.3,,,Tiếng Anh,Đồng Tháp,2021
57,THPT Chuyên Nguyễn Đình Chiểu,23.85,,,Tin học; học sinh đăng ký dự thi môn tin,Đồng Tháp,2021
58,THPT Chuyên Nguyễn Đình Chiểu,22.75,,,Tin học; học sinh đăng ký dự thi chuyên Toán có đăng ký bổ sung môn Tin,Đồng Tháp,2021
59,THPT Chuyên Nguyễn Đình Chiểu,26.25,,,Lớp không chuyên,Đồng Tháp,2021
1,THPT Hưng Nhân,27.8,,,,Thái Bình,2021
2,THPT Bắc Duyên Hà,31.7,,,,Thái Bình,2021
3,THPT Nam Duyên Hà,24.6,,,,Thái Bình,2021
4,THPT Đông Hưng Hà,26.3,,,,Thái Bình,2021
5,THPT Quỳnh Côi,33.1,,,,Thái Bình,2021
6,THPT Quỳnh Thọ,26.4,,,,Thái Bình,2021
7,THPT Phụ Dực,32.4,,,,Thái Bình,2021
8,THPT Tiên Hưng,26.7,,,,Thái Bình,2021
9,THPT Bắc Đông Quan,33.6,,,,Thái Bình,2021
10,THPT Nam Đông Quan,30.8,,,,Thái Bình,2021
11,THPT Mê Linh,23.2,,,,Thái Bình,2021
12,THPT Đông Thụy Anh,29.6,,,,Thái Bình,2021
13,THPT Tây Thụy Anh,29.1,,,,Thái Bình,2021
14,THPT Thái Ninh,25.7,,,,Thái Bình,2021
15,THPT Thái Phúc,21.4,,,,Thái Bình,2021
16,THPT Lê Quý Đôn,34,,,,Thái Bình,2021
17,THPT Nguyễn Đức Cảnh,38.2,,,,Thái Bình,2021
18,THPT Nguyễn Trãi,35,,,,Thái Bình,2021
19,THPT Vũ Tiên,27.6,,,,Thái Bình,2021
20,THPT Lý Bôn,25.9,,,,Thái Bình,2021
21,THPT Phạm Quang Thẩm,12.4,,,,Thái Bình,2021
22,THPT Nguyễn Du,28.5,,,,Thái Bình,2021
23,THPT Bắc Kiến Xương,24.8,,,,Thái Bình,2021
24,THPT Chu Văn An,26.9,,,,Thái Bình,2021
25,THPT Bình Thanh,22.4,,,,Thái Bình,2021
26,THPT Tây Tiền Hải,30,,,,Thái Bình,2021
27,THPT Nam Tiền Hải,25.7,,,,Thái Bình,2021
28,THPT Đông Tiền Hải,21.6,,,,Thái Bình,2021
29,THPT Chuyên Thái Bình,34.35,,,Chuyên Lý,Thái Bình,2021
30,THPT Chuyên Thái Bình,37.5,,,Chuyên Hóa,Thái Bình,2021
31,THPT Chuyên Thái Bình,33.05,,,Chuyên Sinh,Thái Bình,2021
32,THPT Chuyên Thái Bình,36.55,,,Chuyên Văn,Thái Bình,2021
33,THPT Chuyên Thái Bình,32.9,,,Chuyên Sử,Thái Bình,2021
34,THPT Chuyên Thái Bình,35.1,,,Chuyên Địa,Thái Bình,2021
35,THPT Chuyên Thái Bình,35.75,,,Chuyên Anh,Thái Bình,2021
36,THPT Chuyên Thái Bình,32.55,,,Chuyên Toán,Thái Bình,2021
37,THPT Chuyên Thái Bình,32.4,,,Chuyên Tin,Thái Bình,2021
38,THPT Chuyên Thái Bình,28.8,,,Không chuyên,Thái Bình,2021
1,THPT Chuyên Vĩnh Phúc,40,,,Chuyên Toán,Vĩnh Phúc,2021
2,THPT Chuyên Vĩnh Phúc,38,38.67,,Chuyên Tin,Vĩnh Phúc,2021
3,THPT Chuyên Vĩnh Phúc,43.25,,,Chuyên Lý,Vĩnh Phúc,2021
4,THPT Chuyên Vĩnh Phúc,41.58,,,Chuyên Hoá,Vĩnh Phúc,2021
5,THPT Chuyên Vĩnh Phúc,41.92,,,Chuyên Sinh,Vĩnh Phúc,2021
6,THPT Chuyên Vĩnh Phúc,43.92,,,Chuyên Văn,Vĩnh Phúc,2021
7,THPT Chuyên Vĩnh Phúc,44.17,,,Chuyên Sử,Vĩnh Phúc,2021
8,THPT Chuyên Vĩnh Phúc,44.5,,,Chuyên Địa,Vĩnh Phúc,2021
9,THPT Chuyên Vĩnh Phúc,42.32,,,Chuyên Anh,Vĩnh Phúc,2021
10,THPT Chuyên Vĩnh Phúc,36.42,41.08,,Chuyên Pháp,Vĩnh Phúc,2021
11,THPT Chuyên Vĩnh Phúc,41.83,,,Lớp Phổ thông,Vĩnh Phúc,2021
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Lạng Sơn,2021
1,THPT Chuyên Phan Bội Châu,44.27,,,chuyên Toán,Nghệ An,2021
2,THPT Chuyên Phan Bội Châu,42.08,,,chuyên Tin; thi môn Toán,Nghệ An,2021
3,THPT Chuyên Phan Bội Châu,46.08,,,chuyên Tin; thi môn Tin,Nghệ An,2021
4,THPT Chuyên Phan Bội Châu,43.1,,,chuyên Vật lý,Nghệ An,2021
5,THPT Chuyên Phan Bội Châu,44.98,,,chuyên Hóa học,Nghệ An,2021
6,THPT Chuyên Phan Bội Châu,40.08,,,chuyên Sinh học,Nghệ An,2021
7,THPT Chuyên Phan Bội Châu,43.11,,,lớp Khoa học tự nhiên,Nghệ An,2021
8,THPT Chuyên Phan Bội Châu,45.3,,,chuyên Ngữ văn,Nghệ An,2021
9,THPT Chuyên Phan Bội Châu,41.33,,,chuyên Lịch sử,Nghệ An,2021
10,THPT Chuyên Phan Bội Châu,42.2,,,chuyên Địa lý,Nghệ An,2021
11,THPT Chuyên Phan Bội Châu,49.7,,,chuyên Tiếng Anh,Nghệ An,2021
12,THPT Chuyên Phan Bội Châu,27.8,,,chuyên Tiếng Pháp,Nghệ An,2021
13,THPT Chuyên Phan Bội Châu,45.45,,,chuyên Tiếng Nga,Nghệ An,2021
14,THPT Chuyên Phan Bội Châu,47.05,,,chuyên Ngoại ngữ,Nghệ An,2021
1,THPT Kỳ Anh,23.75,,,,Hà Tĩnh,2021
2,THPT Nguyễn Huệ,24,,,,Hà Tĩnh,2021
3,THPT Kỳ Lâm,20.25,,,,Hà Tĩnh,2021
4,THPT Lê Quảng Chí,19.5,,,,Hà Tĩnh,2021
5,THPT Nguyễn Thị Bích Châu,22.5,,,,Hà Tĩnh,2021
6,THPT Cẩm Xuyên,20.05,,,,Hà Tĩnh,2021
7,THPT Cẩm Bình,22.5,,,,Hà Tĩnh,2021
8,THPT Hà Huy Tập,21.75,,,,Hà Tĩnh,2021
9,THPT Nguyễn Đình Liễn,21,,,,Hà Tĩnh,2021
10,THPT Phan Đình Phùng,33,,,,Hà Tĩnh,2021
11,THPT Thành Sen,15,,,,Hà Tĩnh,2021
12,THPT Lý Tự Trọng,22.25,,,,Hà Tĩnh,2021
13,THPT Nguyễn Trung Thiên,21.75,,,,Hà Tĩnh,2021
14,THPT Lê Quý Đôn,17.5,,,,Hà Tĩnh,2021
15,THPT Can Lộc,20.25,,,,Hà Tĩnh,2021
16,THPT Đồng Lộc,20.25,,,,Hà Tĩnh,2021
17,THPT Nghèn,27.5,,,,Hà Tĩnh,2021
18,THPT Nguyễn Văn Trỗi,16.25,,,,Hà Tĩnh,2021
19,THPT Mai Thúc Loan,22.25,,,,Hà Tĩnh,2021
20,THPT Nguyễn Đổng Chi,16.25,,,,Hà Tĩnh,2021
21,THPT Hồng Lĩnh,18.75,,,,Hà Tĩnh,2021
22,THPT Nguyễn Du,22.25,,,,Hà Tĩnh,2021
23,THPT Nguyễn Công Trứ,15.75,,,,Hà Tĩnh,2021
24,THPT Nghi Xuân,22.5,,,,Hà Tĩnh,2021
25,THPT Nguyễn Thị Minh Khai,25.75,,,,Hà Tĩnh,2021
26,THPT Trần Phú,26.25,,,,Hà Tĩnh,2021
27,THPT Đức Thọ,17,,,,Hà Tĩnh,2021
28,THPT Hương Sơn,28,,,,Hà Tĩnh,2021
29,THPT Lê Hữu Trác,22.5,,,,Hà Tĩnh,2021
30,THPT Lý Chính Thắng,21.5,,,,Hà Tĩnh,2021
31,THPT Cao Thắng,24.75,,,,Hà Tĩnh,2021
32,THPT Hương Khê,20.75,,,,Hà Tĩnh,2021
33,THPT Hàm Nghi,18.5,,,,Hà Tĩnh,2021
34,THPT Phúc Trạch,18.75,,,,Hà Tĩnh,2021
35,THPT Vũ Quang,21,,,,Hà Tĩnh,2021
36,THPT Cù Huy Cận,16.75,,,,Hà Tĩnh,2021
37,THPT Chuyên Hà Tĩnh,43,,,Lớp chuyên Toán: điểm các bài thi >=5,Hà Tĩnh,2021
38,THPT Chuyên Hà Tĩnh,38,,,Lớp chuyên Lý: điểm các bài thi >=5,Hà Tĩnh,2021
39,THPT Chuyên Hà Tĩnh,39,,,Lớp chuyên Hóa: điểm các bài thi >=5,Hà Tĩnh,2021
40,THPT Chuyên Hà Tĩnh,39,,,Lớp chuyên Sinh: điểm các bài thi >=5,Hà Tĩnh,2021
41,THPT Chuyên Hà Tĩnh,45.5,,,Lớp chuyên Văn: điểm các bài thi >=5,Hà Tĩnh,2021
42,THPT Chuyên Hà Tĩnh,42.25,,,Lớp chuyên Sử-Đia: điểm các bài thi >=5,Hà Tĩnh,2021
43,THPT Chuyên Hà Tĩnh,45.06,,,Lớp chuyên Tiếng Anh: điểm các bài thi >=5,Hà Tĩnh,2021
44,THPT Chuyên Hà Tĩnh,43.6,,,Lớp chuyên Tiếng Pháp: điểm các bài thi >=5,Hà Tĩnh,2021
45,THPT Chuyên Hà Tĩnh,35.25,,,Lớp chuyên Tin học: điểm các bài thi >=5,Hà Tĩnh,2021
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Bắc Ninh,2021
1,THPT Chuyên Nguyễn Du,35.5,,,Chuyên Ngữ văn,Đắk Lắk,2021
2,THPT Chuyên Nguyễn Du,31.5,,,Chuyên Lịch sử,Đắk Lắk,2021
3,THPT Chuyên Nguyễn Du,34.5,,,Chuyên Địa lí,Đắk Lắk,2021
4,THPT Chuyên Nguyễn Du,35.2,,,Chuyên Tiếng Anh,Đắk Lắk,2021
5,THPT Chuyên Nguyễn Du,32.9,,,Chuyên Anh - Pháp; Điểm chuẩn trúng tuyển Tiếng Anh,Đắk Lắk,2021
6,THPT Chuyên Nguyễn Du,26.05,,,Chuyên Anh - Pháp; Điểm chuẩn trúng tuyển Tiếng Pháp,Đắk Lắk,2021
7,THPT Chuyên Nguyễn Du,33.25,,,Chuyên Toán,Đắk Lắk,2021
8,THPT Chuyên Nguyễn Du,29.75,,,Chuyên Tin học; Học sinh dự thi đầu vào môn Tin học,Đắk Lắk,2021
9,THPT Chuyên Nguyễn Du,29.75,,,Chuyên Tin học; Học sinh dự thi đầu vào môn Toán,Đắk Lắk,2021
10,THPT Chuyên Nguyễn Du,31,,,Chuyên Tin học; Học sinh dự thi chuyên Toán có nguyện vọng 2 vào chuyên Tin học,Đắk Lắk,2021
11,THPT Chuyên Nguyễn Du,33,,,Chuyên Vật lí,Đắk Lắk,2021
12,THPT Chuyên Nguyễn Du,36.12,,,Chuyên Hóa học,Đắk Lắk,2021
13,THPT Chuyên Nguyễn Du,33.2,,,Chuyên Sinh học; Thi chuyên Sinh học,Đắk Lắk,2021
14,THPT Chuyên Nguyễn Du,33.87,,,Chuyên Sinh học; Học sinh dự thi chuyên Hóa học có nguyện vọng 2 vào chuyên Sinh học,Đắk Lắk,2021
15,THPT Chuyên Nguyễn Du,26.7,,,Lớp không chuyên,Đắk Lắk,2021
1,THPT Trương Vĩnh Ký,22.23,,,,Bến Tre,2021
2,THPT Võ Trường Toản,29.15,,,,Bến Tre,2021
3,THPT Nguyễn Thị Định,25.63,,,,Bến Tre,2021
4,THPT Lạc Long Quân,32.09,34.28,,,Bến Tre,2021
5,THPT Trần Văn Kiết,24.48,,,,Bến Tre,2021
6,THPT Ngô Văn Cấn,25.03,,,,Bến Tre,2021
7,THPT Phan Văn Trị,30.93,,,,Bến Tre,2021
8,THPT Nguyễn Thị Định,25.63,,,,Bến Tre,2021
9,THPT Huỳnh Tấn Phát,27.77,,,,Bến Tre,2021
10,THPT Phan Thanh Giản,39.69,,,,Bến Tre,2021
11,THPT Tán Kế,23.35,,,,Bến Tre,2021
12,THPT Phan Ngọc Tòng,27.83,,,,Bến Tre,2021
13,THPT Lương Thế Vinh,26.68,,,,Bến Tre,2021
14,THPT Chê-Ghêvara,27.63,,,,Bến Tre,2021
15,THPT Ca Văn Thỉnh,30.28,,,,Bến Tre,2021
16,THPT Quản Trọng Hoàng,23,25,,,Bến Tre,2021
17,THPT Nguyễn Thị Minh Khai,22.23,,,,Bến Tre,2021
1,THPT chuyên Phan Ngọc Hiển,32.4,,,Chuyên Anh,Cà Mau,2021
2,THPT chuyên Phan Ngọc Hiển,31.6,,,Chuyên Toán,Cà Mau,2021
3,THPT chuyên Phan Ngọc Hiển,25.65,26.95,,Chuyên Toán Tin,Cà Mau,2021
4,THPT chuyên Phan Ngọc Hiển,25.2,28.7,,Chuyên Lý,Cà Mau,2021
5,THPT chuyên Phan Ngọc Hiển,27.61,29.05,,Chuyên Hóa,Cà Mau,2021
6,THPT chuyên Phan Ngọc Hiển,21.1,22.35,,Chuyên Sinh,Cà Mau,2021
7,THPT chuyên Phan Ngọc Hiển,23.7,25.65,,Chuyên Văn,Cà Mau,2021
8,THPT chuyên Phan Ngọc Hiển,17.65,21.4,,Chuyên Sử,Cà Mau,2021
9,THPT chuyên Phan Ngọc Hiển,21.15,22.25,,Chuyên Địa,Cà Mau,2021
10,THPT chuyên Phan Ngọc Hiển,15.4,,,Lớp không chuyên,Cà Mau,2021
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Đắk Nông,2021
1,THPT Chuyên Hùng Vương,36,,,Chuyên Tiếng Anh,Gia Lai,2021
2,THPT Chuyên Hùng Vương,28.85,,,Chuyên Lịch Sử,Gia Lai,2021
3,THPT Chuyên Hùng Vương,33.05,,,Chuyên Tin học,Gia Lai,2021
4,THPT Chuyên Hùng Vương,27.55,,,Chuyên Địa Lí,Gia Lai,2021
5,THPT Chuyên Hùng Vương,31.35,,,Chuyên Hóa học,Gia Lai,2021
6,THPT Chuyên Hùng Vương,26.25,,,Chuyên Vật Lí; điểm môn thi chuyên 4.25; điểm sơ tuyển 10.0 và điểm TBCN môn Lí lớp 9 là 9.7,Gia Lai,2021
7,THPT Chuyên Hùng Vương,26.95,,,Chuyên Sinh,Gia Lai,2021
8,THPT Chuyên Hùng Vương,31.4,,,Chuyên Toán,Gia Lai,2021
9,THPT Chuyên Hùng Vương,33.05,,,Chuyên Văn,Gia Lai,2021
10,THPT Chuyên Hùng Vương,25.2,,,Không chuyên,Gia Lai,2021
1,THPT Chuyên Nguyễn Tất Thành,33.75,,,Chuyên Toán,Kon Tum,2021
2,THPT Chuyên Nguyễn Tất Thành,29,,,Chuyên Tin,Kon Tum,2021
3,THPT Chuyên Nguyễn Tất Thành,27.25,,,Chuyên Lý,Kon Tum,2021
4,THPT Chuyên Nguyễn Tất Thành,30.75,,,Chuyên Hóa,Kon Tum,2021
5,THPT Chuyên Nguyễn Tất Thành,30.2,,,Chuyên Sinh,Kon Tum,2021
6,THPT Chuyên Nguyễn Tất Thành,30.75,,,Chuyên Văn,Kon Tum,2021
7,THPT Chuyên Nguyễn Tất Thành,23.5,,,Chuyên Sử,Kon Tum,2021
8,THPT Chuyên Nguyễn Tất Thành,25.35,,,Chuyên Địa,Kon Tum,2021
9,THPT Chuyên Nguyễn Tất Thành,37.05,,,Chuyên Anh,Kon Tum,2021
10,THPT Chuyên Nguyễn Tất Thành,21.25,,,Lớp CLC (không chuyên),Kon Tum,2021
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Lào Cai,2021
1,THPT Việt Trì,38.6,,,,Phú Thọ,2021
2,THPT Công Nghiệp Việt Trì,35.7,,,,Phú Thọ,2021
3,THPT Kỹ Thuật Việt Trì,30.2,,,,Phú Thọ,2021
4,Phổ thông Dân tộc Nội trú tỉnh,11.5,,,,Phú Thọ,2021
5,THPT Long Châu Sa,35.1,,,,Phú Thọ,2021
6,THPT Phong Châu,28.9,,,,Phú Thọ,2021
7,THPT Trung Giáp,23.1,,,,Phú Thọ,2021
8,THPT Tam Nông,28.3,,,,Phú Thọ,2021
9,THPT Hưng Hóa,23.9,,,,Phú Thọ,2021
10,THPT Thanh Thủy,27.3,,,,Phú Thọ,2021
11,THPT Tử Đà,23.4,,,,Phú Thọ,2021
12,THPT Thanh Sơn,24.1,,,,Phú Thọ,2021
13,THPT Mỹ Văn,21.6,,,,Phú Thọ,2021
14,THPT Hương Cần,16.6,,,,Phú Thọ,2021
15,THPT Văn Miếu,12.5,,,,Phú Thọ,2021
16,THPT Minh Đài,9,,,,Phú Thọ,2021
17,THPT Thạch Kiệt,12.9,,,,Phú Thọ,2021
18,THPT Cẩm Khê,20.08,,,,Phú Thọ,2021
19,THPT Phương Xá,22.9,,,,Phú Thọ,2021
20,THPT Hiền Đa,19.3,,,,Phú Thọ,2021
21,THPT Đoan Hùng,32.3,,,,Phú Thọ,2021
22,THPT Quế Lâm,23.4,,,,Phú Thọ,2021
23,THPT Chân Mộng,20.7,,,,Phú Thọ,2021
24,THPT Hạ Hòa,29.6,,,,Phú Thọ,2021
25,THPT Hùng Vương,32.9,,,,Phú Thọ,2021
26,THPT Vĩnh Chân,23,,,,Phú Thọ,2021
27,THPT Thanh Ba,24.2,,,,Phú Thọ,2021
28,THPT Yển Khê,18.5,,,,Phú Thọ,2021
29,THPT Yên Lập,21.1,,,,Phú Thọ,2021
30,THPT Minh Hòa,7.2,,,,Phú Thọ,2021
31,THPT Lương Sơn,16.3,,,,Phú Thọ,2021
32,THPT Xuân Áng,21.4,,,,Phú Thọ,2021
33,Phổ thông Dân tộc Nội trú Yên Lập,23.5,,,,Phú Thọ,2021
34,THPT Trung Nghĩa,23.2,,,,Phú Thọ,2021
35,THPT Phù Ninh,35.7,,,,Phú Thọ,2021
36,THPT Chuyên Hùng Vương,40.1,,,Chuyên Toán,Phú Thọ,2021
37,THPT Chuyên Hùng Vương,41.55,,,Chuyên Vật lý,Phú Thọ,2021
38,THPT Chuyên Hùng Vương,45.25,,,Chuyên Hóa,Phú Thọ,2021
39,THPT Chuyên Hùng Vương,40.3,,,Chuyên Sinh học,Phú Thọ,2021
40,THPT Chuyên Hùng Vương,42.85,,,Chuyên Tin học,Phú Thọ,2021
41,THPT Chuyên Hùng Vương,45,,,Chuyên Ngữ văn,Phú Thọ,2021
42,THPT Chuyên Hùng Vương,40.85,,,Chuyên Lịch sử,Phú Thọ,2021
43,THPT Chuyên Hùng Vương,37.3,,,Chuyên Địa lý,Phú Thọ,2021
44,THPT Chuyên Hùng Vương,47.4,,,Chuyên Tiếng Anh,Phú Thọ,2021
