STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
14,THPT Thạnh Mỹ Tây,10.25,10.5,,,An Giang,2018
15,THPT Châu Phú,17,18.25,,,An Giang,2018
16,THCS và THPT Bình Long,14,16.25,,,An Giang,2018
17,THPT Bình Mỹ,12,12.5,,,An Giang,2018
18,THPT VõThị Sáu,19,20,,,An Giang,2018
19,THPT Châu Thị Tế,17,18,,,An Giang,2018
20,THPT Tịnh Biên,10,10.25,,,An Giang,2018
21,THPT Chi Lăng,13,13.5,,,An Giang,2018
22,THPT XuânTô,10,10.25,,,An Giang,2018
23,THPT Nguyên Trung Trực,16.25,16.5,,,An Giang,2018
24,THPT Ba Chúc,13,13.5,,,An Giang,2018
25,THCS và THPT Cô Tô,10,12.5,,,An Giang,2018
26,THPT An Phú,15,15.5,,,An Giang,2018
27,THPT Lương Thế Vinh,13.5,15,,,An Giang,2018
28,THPT Quốc Thái,18,18.5,,,An Giang,2018
29,THCS và THPT Vĩnh Lộc,17.5,18,,,An Giang,2018
30,THPTTân Chàu,27.25,29,,,An Giang,2018
31,THPT Đức Trí,17,18,,,An Giang,2018
32,THPT Nguyễn Quang Diỏu,20.25,22.5,,,An Giang,2018
33,THPT Châu Phong,13,16,,,An Giang,2018
34,THPT Vĩnh Xương,10,10.25,,,An Giang,2018
35,THPT Bình Thạnh Đông,10,13.5,,,An Giang,2018
36,THPT Chu Văn An,25.75,26,,,An Giang,2018
37,THPT Hòa Lạc,10,10.5,,,An Giang,2018
38,THPT Nguyễn Chí Thanh,11,12,,,An Giang,2018
39,THPT Phú Tân,17,19.5,,,An Giang,2018
40,THPT Châu Văn Liêm,19.25,19.5,,,An Giang,2018
41,THPT Ung Văn Khiêm,17,19,,,An Giang,2018
42,THPT Lương Văn Cù,15,18.5,,,An Giang,2018
43,THPT Nguyễn Văn Hưởng,12,15,,,An Giang,2018
44,THPT Nguyễn Hữu Cảnh,22.5,23,,,An Giang,2018
45,THPT Võ Thành Trinh,10,14,,,An Giang,2018
46,THPT Huỳnh Thị Hưởng,12.5,17,,,An Giang,2018
1,Việt Yên số 1,32.5,,,,Bắc Giang,2018
2,Viêt Yên số 2,25.25,27.35,,,Bắc Giang,2018
3,Lý Thường Kiệt,27,30,,,Bắc Giang,2018
4,Tân Yên số 1,29.2,,,,Bắc Giang,2018
5,Tân Yên số 2,22,24.75,,,Bắc Giang,2018
6,Nhã Nam,25,27.5,,,Bắc Giang,2018
7,Lục Nam,31.25,,,,Bắc Giang,2018
8,Phương Sơn,30,,,,Bắc Giang,2018
9,Cẩm Lý,21,30,,,Bắc Giang,2018
10,Tứ Sơn,20.25,26.35,,,Bắc Giang,2018
11,Yên Thế,25.75,,,,Bắc Giang,2018
12,Bố Hạ,28.25,,,,Bắc Giang,2018
13,Mò Trạng,21.5,23.85,,,Bắc Giang,2018
14,Giáp Hải,20.75,30.5,,,Bắc Giang,2018
15,Hiệp Hoà số 1,31.8,,,,Bắc Giang,2018
16,Hiêp Hoà số 2,29.6,31.6,,,Bắc Giang,2018
17,Hiệp Hoà số 3,29.25,31.25,,,Bắc Giang,2018
18,Hiệp Hoà số 4,25.5,29.85,,,Bắc Giang,2018
19,Yên Dũng số 1,26,29.5,,,Bắc Giang,2018
20,Yên Dũng số 2,31.25,,,,Bắc Giang,2018
21,Yên Dũng số 3,26,29.1,,,Bắc Giang,2018
22,Sơn Động số 1,11.6,,,,Bắc Giang,2018
23,Sơn Động số 2,14.75,,,,Bắc Giang,2018
24,Sơn Động số 3,23,9.5,,,Bắc Giang,2018
25,Lục Ngạn số 1,26.85,,,,Bắc Giang,2018
26,Lục Ngạn số 2,19.75,24.75,,,Bắc Giang,2018
27,Lục Ngạn số 3,20.5,25,,,Bắc Giang,2018
28,Lục Ngạn số 4,13.5,18.5,,,Bắc Giang,2018
29,Lạng Giang số 1,27.5,36.1,,,Bắc Giang,2018
30,Lạng Giang số 2,24,26.5,,,Bắc Giang,2018
31,Lang Giang số 3,21.6,23.85,,,Bắc Giang,2018
32,Ngô Sĩ Liên,37,,,,Bắc Giang,2018
33,Thái Thuận,30.5,36.3,,,Bắc Giang,2018
1,Hưng Yên,18.5,,,,Hưng Yên,2018
2,Tiên Lữ,17.65,,,,Hưng Yên,2018
3,Trân Hưng Đạo,15.9,,,,Hưng Yên,2018
4,Hoàng Hoa Thám,14.55,,,,Hưng Yên,2018
5,Phù Cừ,15,,,,Hưng Yên,2018
6,Nam Phù Cừ,14.65,,,,Hưng Yên,2018
7,An Thi,15.5,,,,Hưng Yên,2018
8,Nguyên Trung Ngạn,14.55,,,,Hưng Yên,2018
9,Phạm Ngũ Lão,12.05,,,,Hưng Yên,2018
10,Kim Động,16.5,,,,Hưng Yên,2018
11,Nghĩa Dân,15.2,,,,Hưng Yên,2018
12,Đức Hợp,16.25,,,,Hưng Yên,2018
13,Khoái Châu,16.7,,,,Hưng Yên,2018
14,Nam Khoái Châu,16.25,,,,Hưng Yên,2018
15,Trân Quang Khải,15.35,,,,Hưng Yên,2018
16,Nguyên Siêu,16.25,,,,Hưng Yên,2018
17,Yên Mỹ,15.1,,,,Hưng Yên,2018
18,Triệu Quang Phục,15.1,,,,Hưng Yên,2018
19,Minh Châu,14.4,,,,Hưng Yên,2018
20,Mỹ Hào,17,,,,Hưng Yên,2018
21,Nguyên Thiện Thuật,15.9,,,,Hưng Yên,2018
22,Văn Lâm,16.75,,,,Hưng Yên,2018
23,Trưng Vương,17.95,,,,Hưng Yên,2018
24,Văn Giang,18.6,,,,Hưng Yên,2018
25,Dương Quảng Hàm,18.2,,,,Hưng Yên,2018
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Huế,2018
1,Linh Trung,22.5,22.75,23,,Hồ Chí Minh,2018
2,Trưng Vương,34.75,35.75,36.75,,Hồ Chí Minh,2018
3,Bùi Thị Xuân,36.75,37.5,38.5,,Hồ Chí Minh,2018
4,Ten Lơ Man,29.25,30.25,31,,Hồ Chí Minh,2018
5,Năng khiếu TDTT,22.25,22.25,23,,Hồ Chí Minh,2018
6,Lương Thế Vinh,34.25,35,35.5,,Hồ Chí Minh,2018
7,Giồng Ông Tố,27,27.25,28.25,,Hồ Chí Minh,2018
8,Thủ Thiêm,22.5,23,23.75,,Hồ Chí Minh,2018
9,Lê Quý Đôn,36.25,37.25,38.25,,Hồ Chí Minh,2018
10,Nguyễn Thị Minh Khai,38,39,39.5,,Hồ Chí Minh,2018
11,Lê Thị Hồng Gấm,24.75,25,25.25,,Hồ Chí Minh,2018
12,Marie Curie,33,33.5,33.75,,Hồ Chí Minh,2018
13,Nguyễn Thị Diệu,28.25,28.5,29,,Hồ Chí Minh,2018
14,Nguyễn Trãi,22.75,23,23.5,,Hồ Chí Minh,2018
15,Nguyễn Hữu Thọ,25,25.5,26,,Hồ Chí Minh,2018
16,Trung học thực hành Sài Gòn,32,32,33,,Hồ Chí Minh,2018
17,Hùng Vương,30,30.25,31.25,,Hồ Chí Minh,2018
18,Trung học thực hành ĐHSP,39.5,40,40.5,,Hồ Chí Minh,2018
19,Trần Khai Nguyên,32,33,34,,Hồ Chí Minh,2018
20,THPT Trần Hữu Trang,22.75,23.25,23.75,,Hồ Chí Minh,2018
21,Mạc Đĩnh Chi,36.75,36.75,37.25,,Hồ Chí Minh,2018
22,Bình Phú,33,33.25,34,,Hồ Chí Minh,2018
23,Nguyễn Tất Thành,28,28.5,28.5,,Hồ Chí Minh,2018
24,Phạm Phú Thứ,24.75,24.75,25.75,,Hồ Chí Minh,2018
25,Lê Thánh Tôn,26.25,26.5,27,,Hồ Chí Minh,2018
26,Tân Phong,20.5,21.5,22.5,,Hồ Chí Minh,2018
27,Ngô Quyền,30.75,31.75,32.75,,Hồ Chí Minh,2018
28,Nam Sài Gòn,32,32,33,,Hồ Chí Minh,2018
29,Lương Văn Can,22.75,23,24,,Hồ Chí Minh,2018
30,Ngô Gia Tự,21.25,21.25,22,,Hồ Chí Minh,2018
31,Tạ Quang Bửu,23,24,24,,Hồ Chí Minh,2018
32,Nguyễn Văn Linh,17.75,18.75,19.5,,Hồ Chí Minh,2018
33,Võ Văn Kiệt,26.75,27.25,28,,Hồ Chí Minh,2018
34,năng khiếu TDTT Nguyễn Thị Định,21.5,22.25,22.25,,Hồ Chí Minh,2018
35,Nguyễn Huệ,26,26.5,27.5,,Hồ Chí Minh,2018
36,Phước Long,25.5,26,27,,Hồ Chí Minh,2018
37,Long Trường,21,21.25,21.25,,Hồ Chí Minh,2018
38,Nguyễn Văn Tăng,19.25,19.5,20.25,,Hồ Chí Minh,2018
39,Nguyễn Khuyến,32.75,33,34,,Hồ Chí Minh,2018
40,Nguyễn Du,32,32.25,33.25,,Hồ Chí Minh,2018
41,Nguyễn An Ninh,24.75,25,26,,Hồ Chí Minh,2018
42,Diên Hồng,23.5,24.5,24.5,,Hồ Chí Minh,2018
43,Sương Nguyệt Anh,23,23.5,24.5,,Hồ Chí Minh,2018
44,Nguyễn Hiền,29,29.75,30.75,,Hồ Chí Minh,2018
45,Trần Quang Khải,24.75,25.5,26.25,,Hồ Chí Minh,2018
46,Nam Kỳ Khởi Nghĩa,24.25,24.75,25.25,,Hồ Chí Minh,2018
47,Võ Trường Toản,32.75,33.75,34,,Hồ Chí Minh,2018
48,Trường Chinh,29.75,30,30,,Hồ Chí Minh,2018
49,Thạnh Lộc,25.75,26.5,27,,Hồ Chí Minh,2018
50,Thanh Đa,25.5,25.5,25.75,,Hồ Chí Minh,2018
51,Võ Thị Sáu,33.25,33.75,34,,Hồ Chí Minh,2018
52,Gia Định,38.75,39.75,40,,Hồ Chí Minh,2018
53,Phan Đăng Lưu,26.25,27,28,,Hồ Chí Minh,2018
54,Trần Văn Giàu,25.5,26,26.5,,Hồ Chí Minh,2018
55,Hoàng Hoa Thám,30.25,30.37,31.5,,Hồ Chí Minh,2018
56,Gò Vấp,29.75,30.25,31,,Hồ Chí Minh,2018
57,Nguyễn Công Trứ,37,37.5,37.5,,Hồ Chí Minh,2018
58,Trần Hưng Đạo,33.75,34.75,35.25,,Hồ Chí Minh,2018
59,Nguyễn Trung Trực,28,29,29.5,,Hồ Chí Minh,2018
60,Phú Nhuận,36.75,37.75,38,,Hồ Chí Minh,2018
61,Hàn Thuyên,25.25,25.75,26.25,,Hồ Chí Minh,2018
62,Nguyễn Chí Thanh,33.75,34.75,35.5,,Hồ Chí Minh,2018
63,Nguyễn Thượng Hiền,41,42,43,,Hồ Chí Minh,2018
64,Nguyễn Thái Bình,29.25,29.75,30.5,,Hồ Chí Minh,2018
65,Nguyễn Hữu Huân,37.25,38.25,38.25,,Hồ Chí Minh,2018
66,Thủ Đức,33,33,34,,Hồ Chí Minh,2018
67,Tam Phú,28.25,28.5,29.5,,Hồ Chí Minh,2018
68,Hiệp Bình,23.25,23.75,24.5,,Hồ Chí Minh,2018
69,Đào Sơn Tây,21.5,22.25,22.25,,Hồ Chí Minh,2018
70,Bình Chánh,20,20.75,20.75,,Hồ Chí Minh,2018
71,Tân Túc,20.25,20.5,21.25,,Hồ Chí Minh,2018
72,Vĩnh Lộc B,22.25,22.5,22.75,,Hồ Chí Minh,2018
73,Năng khiếu TDTT Bình Chánh,18,18.5,19,,Hồ Chí Minh,2018
74,Lê Minh Xuân,22.25,22.75,22.75,,Hồ Chí Minh,2018
75,Đa Phước,16,17,17,,Hồ Chí Minh,2018
76,Bình Khánh,15,15,15,,Hồ Chí Minh,2018
77,Cần Thạnh,16.5,17,18,,Hồ Chí Minh,2018
78,An Nghĩa,15,15,15,,Hồ Chí Minh,2018
79,Củ Chi,22,23,24,,Hồ Chí Minh,2018
80,Quang Trung,18.5,18.75,19.25,,Hồ Chí Minh,2018
81,An Nhơn Tây,17,17.25,18,,Hồ Chí Minh,2018
82,Trung Phú,22.5,23.25,23.5,,Hồ Chí Minh,2018
83,Trung Lập,16.25,16.75,17,,Hồ Chí Minh,2018
84,Phú Hòa,18.5,19.5,19.5,,Hồ Chí Minh,2018
85,Tân Thông Hội,19.5,20.25,20.5,,Hồ Chí Minh,2018
86,Nguyễn Hữu Cầu,33.75,34.75,35.75,,Hồ Chí Minh,2018
87,Lý Thường Kiệt,30.25,30.5,31,,Hồ Chí Minh,2018
88,Bà Điểm,29,29,29,,Hồ Chí Minh,2018
89,Nguyễn Văn Cừ,23.25,24,24.5,,Hồ Chí Minh,2018
90,Nguyễn Hữu Tiến,27,27.75,28.75,,Hồ Chí Minh,2018
91,Phạm Văn Sáng,25.25,26.25,26.75,,Hồ Chí Minh,2018
92,Long Thới,18.25,19,19.5,,Hồ Chí Minh,2018
93,Phước Kiển,18.75,19.25,20,,Hồ Chí Minh,2018
94,Dương Văn Dương,20,20.5,21,,Hồ Chí Minh,2018
95,Tân Bình,33,33.5,34,,Hồ Chí Minh,2018
96,Trần Phú,38.25,38.25,39,,Hồ Chí Minh,2018
97,Tây Thạnh,33,33,34,,Hồ Chí Minh,2018
98,Lê Trọng Tấn,29.5,30,30.5,,Hồ Chí Minh,2018
99,Vĩnh Lộc,25.75,26,27,,Hồ Chí Minh,2018
100,Nguyễn Hữu Cảnh,26.75,27.75,28.75,,Hồ Chí Minh,2018
101,Bình Hưng Hòa,26.75,27.25,28,,Hồ Chí Minh,2018
102,Bình Tân,24,24,25,,Hồ Chí Minh,2018
103,An Lạc,24.5,25.25,25.5,,Hồ Chí Minh,2018
1,Lưu Văn Liệt,34.5,,,Ngoài địa bàn 39 điểm,Vĩnh Long,2018
2,Nguyễn Thông,25,,,Ngoài địa bàn 30 điểm,Vĩnh Long,2018
3,Trưng Vương,16,,,"Ngoài địa bàn 19,25 điểm",Vĩnh Long,2018
4,Vĩnh Long,25,,,Ngoài địa bàn 30 điểm,Vĩnh Long,2018
5,Năng khiếu TDTT,12,,,,Vĩnh Long,2018
6,Phạm Hùng,21,,,Ngoài địa bàn 25 điểm,Vĩnh Long,2018
7,Phú Qưới,17,,,"Ngoài địa bàn 20,5 điểm",Vĩnh Long,2018
8,Hòa Ninh,15,,,,Vĩnh Long,2018
9,Mang Thít,26.5,,,"Ngoài địa bàn 30,75 điểm",Vĩnh Long,2018
10,Nguyễn Văn Thiệt,14,,,"Ngoài địa bàn 17,75 điểm",Vĩnh Long,2018
11,Mỹ Phước,18,,,"Ngoài địa bàn 21,5 điểm",Vĩnh Long,2018
12,Võ Văn Kiệt,24,,,Ngoài địa bàn 29 điểm,Vĩnh Long,2018
13,Nguyễn Hiếu Tự,16,,,Ngoài địa bàn 19 điểm,Vĩnh Long,2018
14,Hiếu Phụng,19.75,,,Ngoài địa bàn 23 điểm,Vĩnh Long,2018
15,Hiếu Nhơn,16,,,,Vĩnh Long,2018
16,Bình Minh,27,,,Ngoài địa bàn 32 điểm,Vĩnh Long,2018
17,Hoàng Thái Hiếu,17,,,"Ngoài địa bàn 20,5 điểm",Vĩnh Long,2018
18,Tân Qưới,16,,,,Vĩnh Long,2018
19,Tân Lược,17.75,,,"Ngoài địa bàn 21,5 điểm",Vĩnh Long,2018
20,Mỹ Thuận,13.25,,,"Ngoài địa bàn 15,75 điểm",Vĩnh Long,2018
1,THPT Trần Quốc Tuấn,32.25,,,,Quảng Ngãi,2018
2,THPT Lê Trung Đình,19.65,28.25,,,Quảng Ngãi,2018
3,THPT Võ Nguyên Giáp,27,29,,,Quảng Ngãi,2018
4,THPT Huỳnh Thúc Kháng,16.5,20,,,Quảng Ngãi,2018
5,THPT Sơn Mỹ,12.5,14.5,,,Quảng Ngãi,2018
6,THPT Ba Gia,21,,,,Quảng Ngãi,2018
7,THPT Bình Sơn,30.65,,,,Quảng Ngãi,2018
8,THPT Trần Kỳ Phong,20.2,22.2,,,Quảng Ngãi,2018
9,THPT Lê Quý Đôn,12.8,17.5,,,Quảng Ngãi,2018
10,THPT Vạn Tường,17.5,21.2,,,Quảng Ngãi,2018
11,THPT số 1 Tư Nghĩa,25.8,,,,Quảng Ngãi,2018
12,THPT số 2 Tư Nghĩa,13.4,17.75,,,Quảng Ngãi,2018
13,THPT Chu Văn An,15,17,,,Quảng Ngãi,2018
14,THPT Thu Xà,13.65,15.65,,,Quảng Ngãi,2018
15,THPT số 2 Mộ Đức,31.1,,,,Quảng Ngãi,2018
16,THPT Phạm Văn Đồng,27.2,,,,Quảng Ngãi,2018
17,THPT Trần Quang Diệu,21.25,23.25,,,Quảng Ngãi,2018
18,THPT Nguyễn Công Trứ,21.2,23.85,,,Quảng Ngãi,2018
19,THPT số 1 Đức Phổ,30.5,,,,Quảng Ngãi,2018
20,THPT số 2 Đức Phổ,16.75,,,,Quảng Ngãi,2018
21,THPT Lương Thế Vinh,14.5,16.5,,,Quảng Ngãi,2018
22,THPT số 1 Nghĩa Hành,28.75,,,,Quảng Ngãi,2018
23,THPT Nguyễn Công Phương,17.7,23.1,,,Quảng Ngãi,2018
1,Nho Quan A,11.9,,,,Ninh Bình,2018
2,Nho Quan B,13.15,,,,Ninh Bình,2018
3,Nho Quan c,10.95,,,,Ninh Bình,2018
4,Gia Viễn A,13.25,,,,Ninh Bình,2018
5,Gia Viễn B,14.85,,,,Ninh Bình,2018
6,Gia Viễn c,10.35,,,,Ninh Bình,2018
7,Hoa Lư A,17.35,,,"Hộ khâu Hoa Lư: 17,35, Hộ khẩu ở Thành phố: 17,50",Ninh Bình,2018
8,Đinh Tiên Hoàng,19.55,,,,Ninh Bình,2018
9,Trần Hưng Đạo,16.1,,,"Hộ khẩu Hoa Lư: 16,10, Hộ khẩu ở Thành phố: 17,25",Ninh Bình,2018
10,Ninh Bình - Bạc Liêu,15.75,,,,Ninh Bình,2018
11,Yên Khánh A,18.25,,,,Ninh Bình,2018
12,Yên Khánh B,13.75,,,,Ninh Bình,2018
13,Vũ Duy Thanh,14.1,,,,Ninh Bình,2018
14,Kim Sơn A,15.95,,,,Ninh Bình,2018
15,Kim Sơn B,15.85,,,,Ninh Bình,2018
16,Kim Sơn c,10.05,,,,Ninh Bình,2018
17,Bình Minh,16,,,,Ninh Bình,2018
18,Yên Mô A,14.45,,,,Ninh Bình,2018
19,Yên Mô B,16.25,,,,Ninh Bình,2018
20,Tạ Uyên,10.05,,,,Ninh Bình,2018
21,Nguyễn Huệ,21.3,,,,Ninh Bình,2018
22,Ngô Thì Nhậm,16.3,,,,Ninh Bình,2018
1,Thạnh An,,11.5,13.9,,Cần Thơ,2018
2,Vĩnh Thạnh,,10,10.85,,Cần Thơ,2018
3,Thạnh Thăng,,5.35,6.6,,Cần Thơ,2018
4,Thốt Nốt,,17.2,,,Cần Thơ,2018
5,Thuận Hưng,,11,14,,Cần Thơ,2018
6,Tân Lộc,,13.5,15.05,,Cần Thơ,2018
7,Thới Thuận,,15,15.05,,Cần Thơ,2018
8,Trung An,,12,12.2,,Cần Thơ,2018
9,Hà Huy Giáp,,14,36.6,,Cần Thơ,2018
10,Trần Ngọc Hoàng,,9.95,10,,Cần Thơ,2018
11,Lưu Hữu Phước,,20,25.65,,Cần Thơ,2018
12,Lương Định Của,,14,16.85,,Cần Thơ,2018
13,Thới Long,,6.85,8,,Cần Thơ,2018
14,Thới Lai,,10,10.55,,Cần Thơ,2018
15,Trưởng Xuân,,6.15,9.25,,Cần Thơ,2018
16,Bình Thủy,,18,21.9,,Cần Thơ,2018
17,Bùi Hữu Nghĩa,,26.75,32.8,,Cần Thơ,2018
18,Phan Ngọc Hiển,,24.2,33.15,,Cần Thơ,2018
19,Châu Văn Liêm,,35.5,38.05,,Cần Thơ,2018
20,Thực hành sư phạm,,39,,,Cần Thơ,2018
21,Nguyễn Việt Hồng,,28.65,31.35,,Cần Thơ,2018
22,An Khánh,,16,25.95,,Cần Thơ,2018
23,Nguyễn Việt Dũng,,19.6,22.45,,Cần Thơ,2018
24,Trần Đại Nghĩa,,13.5,16.3,,Cần Thơ,2018
25,Phan Văn Trị,,16.5,18.95,,Cần Thơ,2018
26,Giai Xuân,,6.15,8.55,,Cần Thơ,2018
1,Trường THPT Võ Minh Đức,27.3,28.4,,,Bình Dương,2018
2,Trường THPT An Mỹ,26,26.7,,,Bình Dương,2018
3,Trường THPT Bình Phú,23.5,24.8,,,Bình Dương,2018
4,Trường THPT Nguyễn Đình Chiểu,22.1,23.1,,,Bình Dương,2018
5,Trường THPT Trịnh Hoài Đức,32.4,,,,Bình Dương,2018
6,Trường THPT Nguyễn Trãi,25,25.7,,,Bình Dương,2018
7,Trường THPT Trần Vàn ơn,22.6,23.4,,,Bình Dương,2018
8,Trường THPT Dĩ An,31.4,33.5,,,Bình Dương,2018
9,Trường THPT Nguyễn An Ninh,25.7,26.4,,,Bình Dương,2018
10,Trường THPT Bình An,21.4,21.6,,,Bình Dương,2018
11,Trường THPT Tân Phước Khánh,21.5,22,,,Bình Dương,2018
12,Trường THPT Thái Hòa,21,22.5,,,Bình Dương,2018
13,Trường THPT Huỳnh Văn Nghệ,22.5,23.1,,,Bình Dương,2018
14,Trường THPT Thường Tân,17.1,19.1,,,Bình Dương,2018
15,Trường THPT Lê Lợi,15.1,15.5,,,Bình Dương,2018
16,Trường THPT Tân Bình,22,23,,,Bình Dương,2018
17,Trường THPT Phước Vĩnh,19.2,20.2,,,Bình Dương,2018
18,Trường THPT Nguyên Huệ,18,18.6,,,Bình Dương,2018
19,Trường THPT Tây Sơn,17,18.2,,,Bình Dương,2018
20,Trường THPT Phước Hòa,16.6,17,,,Bình Dương,2018
21,Trường THPT Bên Cát,22.1,23.4,,,Bình Dương,2018
22,Trường THPT Tây Nam,22,22.7,,,Bình Dương,2018
23,Trường THPT Bàu Bàng,20.8,21.1,,,Bình Dương,2018
24,Trường THPT Thanh Tuyên,19,20.7,,,Bình Dương,2018
25,Trường THPT Dâu Tiêng,23.8,24.4,,,Bình Dương,2018
26,Trường THPT Phan Bội Châu,19.1,19.5,,,Bình Dương,2018
27,Trường THPT Long Hòa,17.5,18.6,,,Bình Dương,2018
1,THPT Phạm Thành Trung,17,18,,,Tiền Giang,2018
2,THPT Thiên Hộ Dương,11.75,12.25,13,,Tiền Giang,2018
3,THPT Cái bè,26.5,,,,Tiền Giang,2018
4,THPT Le Thanh Hiền,10.75,11.25,12.5,,Tiền Giang,2018
5,THPT Huỳnh Văn Sâm,14.75,15.75,16.75,,Tiền Giang,2018
6,THCS&THPT Ngô Văn Nhạc,10,11,12,,Tiền Giang,2018
7,THPT Lê Văn Phẩm,10,10,10,,Tiền Giang,2018
8,THPT Đốc Binh Kiều,28,30,,,Tiền Giang,2018
9,THPT Lưu Tấn Phát,10.5,11.5,12.75,,Tiền Giang,2018
10,THPT Phan Việt Thống,10,10,10,,Tiền Giang,2018
11,THPT Tự Kiệt,10,10,10,,Tiền Giang,2018
12,THPT Nguyễn Văn Tiếp,14,15,16,,Tiền Giang,2018
13,THPT Tân Phước,10,10,10,,Tiền Giang,2018
14,THPT Dưỡng Điềm,10,10,10,,Tiền Giang,2018
15,THPT Vĩnh Kim,25,25.25,,,Tiền Giang,2018
16,THPT Tân Hiệp,26.75,27.5,,,Tiền Giang,2018
17,THPT Nam Kỳ Khởi Nghĩa,11.5,12,13.25,,Tiền Giang,2018
18,THPT Rạch Gầm Xoài Mút,,10.75,10.75,,Tiền Giang,2018
19,THPT Nguyễn Đình Chiểu,36.25,,,,Tiền Giang,2018
20,THPT Trần Hưng Đạo,26.25,27.5,,,Tiền Giang,2018
21,THPT Phước Thạnh,20,21,22.5,,Tiền Giang,2018
22,Chuyên,,,,,Tiền Giang,2018
23,Văn,31,31,,,Tiền Giang,2018
24,Anh,38,38,,,Tiền Giang,2018
25,Toán,38.75,,,,Tiền Giang,2018
26,Tin,37.25,37.25,,,Tiền Giang,2018
27,Lý,28.25,29.75,,,Tiền Giang,2018
28,Hóa,35.5,,,,Tiền Giang,2018
29,Sinh,27.5,29,,,Tiền Giang,2018
30,Địa,24.5,26.75,,,Tiền Giang,2018
31,Không chuyên,41.75,,,,Tiền Giang,2018
32,THPT Thủ khoa Huân,16.75,17.75,18.75,,Tiền Giang,2018
33,THPT Chợ Gạo,29,29.5,,,Tiền Giang,2018
34,THPT Bình Phục Nhứt,10.75,11.25,12.25,,Tiền Giang,2018
35,THPT Trần Văn Hoài,15,16.25,17.5,,Tiền Giang,2018
36,THPT Vĩnh Bình,27.75,,,,Tiền Giang,2018
37,THPT Long Bình,10.25,11.25,12.75,,Tiền Giang,2018
38,THPT Nguyễn Văn Thìn,15,15.5,16.5,,Tiền Giang,2018
39,THPT Gò Công Đông,17.25,18.75,,,Tiền Giang,2018
40,THPT Nguyễn Văn Côn,15.5,16.5,17.5,,Tiền Giang,2018
41,THCS&THPT Phú Thạnh,10,10,,,Tiền Giang,2018
42,THCS&THPT Tân Thới,10,10,,,Tiền Giang,2018
43,THPT Trương Định,27.25,,,,Tiền Giang,2018
44,THPT Bình Đông,15.75,16.75,,,Tiền Giang,2018
45,THPT Gò Công Đông,13.75,14.25,15.5,,Tiền Giang,2018
46,THPT Phú Thành,17,18,19,,Tiền Giang,2018
1,Chu Văn An,51.5,,,"Lớp chuyên: Văn 32,75, Sử 30,5, Địa 30,5, Anh 39,25, Pháp 28,5, Toán 32, Tin 32, Lý 34, Hóa 32,25, sinh 28,75",Hà Nội,2018
2,Phan Đình Phùng,50.5,,,,Hà Nội,2018
3,Phạm Hồng Thái,48,,,,Hà Nội,2018
4,Nguyễn Trãi- Ba Đình,47.5,,,,Hà Nội,2018
5,Tây Hồ,46,,,,Hà Nội,2018
6,Thăng Long,46,,,,Hà Nội,2018
7,Việt Đức,49,,,,Hà Nội,2018
8,Trần Phú,49,,,,Hà Nội,2018
9,Trần Nhân Tông,47,,,,Hà Nội,2018
10,Đoàn Kết,45.5,,,,Hà Nội,2018
11,Kim Liên,50.5,,,,Hà Nội,2018
12,Yên Hoà,50,,,,Hà Nội,2018
13,Lê Quý Đôn- Đống Đa,49.5,,,,Hà Nội,2018
14,Nhân Chính,50,,,,Hà Nội,2018
15,Cầu Giấy,49,,,,Hà Nội,2018
16,Quang Trung-Đống Đa,47.5,,,,Hà Nội,2018
17,Đống Đa,47,,,,Hà Nội,2018
18,Trần Hưng Đạo-Thanh Xuân,46,,,,Hà Nội,2018
19,Ngọc Hồi,42,,,,Hà Nội,2018
20,Hoàng Văn Thụ,45.5,,,,Hà Nội,2018
21,Việt Nam - Ba Lan,44,,,,Hà Nội,2018
22,Trương Định,44,,,,Hà Nội,2018
23,Ngô Thì Nhậm,41.5,,,,Hà Nội,2018
24,Đông Mỹ,40.5,,,,Hà Nội,2018
25,Nguyễn Gia Thiều,49.5,,,,Hà Nội,2018
26,Cao Bá Quát- Gia Lâm,45.5,,,,Hà Nội,2018
27,Lý Thường Kiệt,47,,,,Hà Nội,2018
28,Yên Viên,45,,,,Hà Nội,2018
29,Dương Xá,41.5,,,,Hà Nội,2018
30,Nguyễn Văn Cừ,42,,,,Hà Nội,2018
31,Thạch Bàn,42.5,,,,Hà Nội,2018
32,Phúc Lợi,44.5,,,,Hà Nội,2018
33,Liên Hà,47,,,,Hà Nội,2018
34,Vân Nội,43,,,,Hà Nội,2018
35,Mê Linh,44.5,,,,Hà Nội,2018
36,Đông Anh,44.5,,,,Hà Nội,2018
37,Cổ Loa,44.5,,,,Hà Nội,2018
38,Sóc Sơn,42.5,,,,Hà Nội,2018
39,Yên Lãng,37.5,,,,Hà Nội,2018
40,Bắc Thăng Long,43,,,,Hà Nội,2018
41,Đa Phúc,42.5,,,,Hà Nội,2018
42,Trung Giã,37.5,,,,Hà Nội,2018
43,Kim Anh,39,,,,Hà Nội,2018
